start	end	worktime	year	month	week	day	occupation
2017-08-04 00:00:00	2017-08-04 00:00:00	0 days 08:00:00	2017	8	31	4	holiday
2017-08-06 23:24:33	2017-08-07 00:00:00	0 days 00:35:27	2017	8	31	6	RemEx
2017-08-07 00:00:00	2017-08-07 00:34:33	0 days 00:34:33	2017	8	32	7	RemEx
2017-08-07 18:24:33	2017-08-07 18:34:33	0 days 00:10:00	2017	8	32	7	Inno
2017-08-08 00:00:00	2017-08-08 00:00:00	0 days 08:00:00	2017	8	32	8	sick
2017-08-08 17:14:33	2017-08-08 18:24:33	0 days 01:10:00	2017	8	32	8	Inno
2017-08-09 00:00:00	2017-08-09 00:00:00	0 days 08:00:00	2017	8	32	9	sick
2017-08-10 00:00:00	2017-08-10 00:00:00	0 days 08:00:00	2017	8	32	10	sick
2017-08-11 00:00:00	2017-08-11 00:00:00	0 days 09:00:00	2017	8	32	11	vacation
2017-08-11 17:14:33	2017-08-11 18:24:33	0 days 01:10:00	2017	8	32	11	Inno
2017-08-12 17:14:33	2017-08-12 18:24:33	0 days 01:10:00	2017	8	32	12	Inno
